Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Fazan main guliana say nikal parha hon tum hasam a jao ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tusi synopsis send ni kitta,main fer apna adeel sab nu bhej ditta,vekho apne likhe vich ki nuks kad'day ne",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hasb e haal ka annkor change ho gya tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Lol! Ab to bolna e nai :D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar haftay ko subah bjay se pehlay lhr pohanchna he.arfa karim tower jana he  ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Lol I'm not a sleeping beauty :D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"m0la kabo0l karyn.
yad rakhyn hamesha parnts ko khush rakhyn or khdmat kryn kho0b sb ml jaye ga",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kitna ka lia ha tum na,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok mae phnch jao ga club dnt wory.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ni woh office poncha hua hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar msg me when u will get free :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Kisi ayk ma b choka nai aya is dafa :'(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
class fellows kaisy hai ? bachian kitni ha :p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ma,m kaisi hain ap ab ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mama ko bdi fikar rehti ha tmhari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
han m ny b yahi socha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr fn ne utha ry kamati ne lainy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm kahan ho ham b blok say a blok ki tarf anay lagay hain ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaml k banday hain sab nw mjhy thori tensn lag rae hw to compete thm,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mai aj pasrur ja raha hn.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ajeeb badmashi ha yar....nhi sorry yar ma nhi a sakta na smjho jnb,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fit ha jani mango b. Aur milk?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Han chalo thk ha ma uni jata hn phr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hahah apko treat dy k ly lun gi :p 
4 bjy wl be at comsats ;) ",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Han g bhai jan kidhr ho?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
me fb py time table snd kia tha  . .dykh lo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai nay raat Ko itna kha liya tha nashtay ki zarorat nahi pari.....per bathroom ki zarorat par gai hai ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
chal me teri trf a rha hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohno keh char chohadi jana ay.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
English ke teacher na koi kam diya tha..?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han chalo hojaye gy tumhary abhi time hai dnt worry,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Yar main tb busy the, sorry",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ohoh acha khal ka sean party ka.,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yar Kal Possible Nhi Hai Mere Lia.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Idr gujrat ki ho ker dy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sorry may i ask y laugh aloud?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye uni mein thori hotay hein kaam bazaroun mein khuar hona prta hai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ma stam leny gya tha wo kh rahy ha khalid sab office ni a rahy aj kal jis din wo aye gy hum ap ko cal kr dy gy unho ny no. ly liya ha mera,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
teri job ka intizaam kro ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Miss g ap ka kia hal ha miss g mera paper check ho gya ha
esha shafiq",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Munnay usman se treat ka plan baba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai mje kaha ki pari yy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kun g kah do na ni tm martay ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xarr aik account hi premium karwa do ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
University Ki Official Website Kholo Ge. Wahan Main Page Pe Result Ki Option Ho Ge.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr mujy kia pta tha itni bri pr0blm bn jani h agr helmat na h0ta to ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"nae banana hai abhe mjhe transaction ka issue hai wo kaisay ho gi,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a ja yr me bhr ho a bi ja,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yr jaldi any ke tey kri me wait kr rha hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yrr aj mai jaldi aa jao ga,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr cheez ka sahi time hota h. Abi wo college me he to uska mind lrkiyo wala chota zehn he. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Hassan say kab mila tha akhri baar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mujy teri samj nai aati kya chahta hy... reny dy idar e reh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Muje lga k may be fload ki wja se clg off ho,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fahad saad hun a rahy hyn dalwa dia ha faisal ne petrol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
